age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
38.0,Female,Married,Graduate,52200.0,Private,3.2,MNC,Rented,9300.0,3,2,0.0,0.0,3500.0,9300.0,3800.0,No,0.0,565.0,32600.0,19600.0,Personal Loan EMI,252000.0,52,High_Risk,8416.0,25900.0,26300.0,0.4961685823659738,0.17816091953681684,0.0,0.9999999999808429,0.7567567567275384,0.4022988505740704,4846.153752958582,8766.666666666666,5.426984230229351,Poor,Established,88.78378378363769
32.0,Female,Married,Graduate,60000.0,Private,3.4,Startup,Own,0.0,3,2,13700.0,0.0,5900.0,17400.0,3800.0,No,0.0,764.0,363800.0,78100.0,E-commerce Shopping EMI,44000.0,22,Eligible,12672.0,40800.0,19200.0,0.6799999999886667,0.0,0.0,7.3649999998772495,1.9142156862275927,0.06111111111102623,1999.9999090909132,6400.0,9.600000431563636,Excellent,Established,88.17107843204462
38.0,Male,Married,Graduate,33700.0,Private,2.0,Mid-size,Rented,9100.0,4,3,3300.0,0.0,4000.0,5100.0,3900.0,No,0.0,691.0,205400.0,82900.0,Personal Loan EMI,794000.0,32,Not_Eligible,4565.0,25400.0,8300.0,0.7537091987906911,0.2700296735824917,0.0,8.55489614217938,3.2637795274305597,1.963402571706322,24812.4992246094,2075.0,0.3345088265608258,Fair,Moderate,87.7032640967447
58.0,Female,Married,Graduate,36200.0,Self-employed,0.5,Startup,Own,0.0,3,2,0.0,0.0,2800.0,6900.0,3000.0,No,0.0,742.0,218200.0,59900.0,Home Appliances EMI,78000.0,17,Eligible,11632.5,12700.0,23500.0,0.35082872927207653,0.0,0.0,7.6823204417767315,4.7165354326994855,0.1795580110493104,4588.235024221469,7833.333333333333,5.121795171960635,Good,Probation/Junior,100.0
27.0,Male,Married,Professional,37500.0,Private,0.8,Small,Family,0.0,4,3,0.0,17600.0,5600.0,10900.0,4400.0,No,0.0,743.0,247700.0,53100.0,Personal Loan EMI,82000.0,18,Not_Eligible,500.0,38500.0,-1000.0,1.026666666639289,0.0,0.0,8.021333333119431,1.3792207791849553,0.18222222222181728,4555.55530246915,-250.0,-0.21951220726888754,Good,Probation/Junior,32.762770564781654
48.0,Male,Married,Post Graduate,78500.0,Private,4.8,MNC,Own,0.0,4,3,7200.0,0.0,6600.0,12800.0,6800.0,Yes,22500.0,646.0,398200.0,238100.0,Education EMI,286000.0,38,Not_Eligible,6328.0,33400.0,22600.0,0.4254777070009494,0.2866242038180048,0.2866242038180048,8.105732483973176,4.259391770943481,0.30360934182558,7526.315591412748,5650.0,3.0027972814192085,Poor,Established,100.0
48.0,Male,Married,Professional,182800.0,Private,7.2,MNC,Rented,33900.0,3,2,10900.0,0.0,20200.0,32100.0,27600.0,No,0.0,784.0,1098100.0,371700.0,Personal Loan EMI,904000.0,20,Not_Eligible,38346.0,124700.0,58100.0,0.6821663019656337,0.18544857767951067,0.0,8.04048140039365,2.9807538091180374,0.4121079504009792,45199.99774000011,19366.666666666668,1.285398294329969,Excellent,Senior/Veteran,93.33046488833949
48.0,Female,Married,Graduate,76700.0,Private,10.3,Startup,Family,0.0,3,2,8600.0,0.0,6500.0,14200.0,9000.0,No,0.0,695.0,535700.0,246500.0,Vehicle EMI,501000.0,37,Eligible,21120.0,38300.0,38400.0,0.4993481095110907,0.0,0.0,10.198174706516323,6.436031331424647,0.5443285528025377,13540.540174579995,12800.0,2.8359282201498415,Fair,Senior/Veteran,100.0
38.0,Female,Single,Graduate,20200.0,Private,1.9,Large Indian,Own,0.0,2,1,9000.0,19100.0,1300.0,3600.0,3800.0,No,0.0,581.0,85300.0,32400.0,E-commerce Shopping EMI,180000.0,6,Not_Eligible,500.0,36800.0,-16600.0,1.8217821781276344,0.0,0.0,5.826732672978874,0.8804347825847708,0.7425742574226791,29999.995000000832,-8300.0,-0.5533334255371111,Poor,Moderate,5.0
27.0,Male,Single,High School,45300.0,Private,0.5,MNC,Rented,9400.0,2,1,8500.0,0.0,3100.0,7400.0,8900.0,No,0.0,577.0,289500.0,132400.0,Vehicle EMI,335000.0,79,Not_Eligible,2816.0,37300.0,8000.0,0.8233995584807197,0.20750551875921622,0.0,9.313465783458863,3.5495978551327183,0.6162619573204263,4240.50627543663,4000.0,1.8865671876148091,Poor,Probation/Junior,82.12803532154243
32.0,Male,Married,Professional,27000.0,Government,4.7,Large Indian,Rented,5500.0,3,2,13800.0,0.0,1500.0,4500.0,4100.0,No,0.0,850.0,210500.0,89300.0,Education EMI,67000.0,33,Not_Eligible,500.0,29400.0,-2400.0,1.0888888888485597,0.20370370369615912,0.0,11.103703703292455,3.037414965883081,0.2067901234561519,2030.302968778698,-800.0,-1.1820895874774782,Excellent,Established,35.88888889211522
58.0,Female,Married,Graduate,48700.0,Government,3.0,Large Indian,Family,0.0,5,4,2800.0,0.0,4000.0,12900.0,5800.0,No,0.0,682.0,198900.0,59600.0,Vehicle EMI,588000.0,23,Not_Eligible,12760.0,25500.0,23200.0,0.5236139630282626,0.0,0.0,5.308008213443367,2.337254901869127,1.0061601642693254,25565.216279773205,4640.0,0.9074830326175645,Fair,Established,96.68627450934564
27.0,Male,Single,Graduate,43100.0,Private,2.2,MNC,Own,0.0,1,0,0.0,0.0,3900.0,12300.0,5500.0,No,0.0,718.0,139700.0,37000.0,Personal Loan EMI,521000.0,48,Not_Eligible,10700.0,21700.0,21400.0,0.5034802784105921,0.0,0.0,4.099767981343393,1.7050691243453886,1.0073472544450748,10854.1664405382,21400.0,1.9715931311043444,Good,Moderate,93.52534562172694
38.0,Female,Married,Graduate,6501.0,Self-employed,7.5,Large Indian,Own,0.0,2,1,8300.0,0.0,3400.0,8000.0,3300.0,Yes,9500.0,759.0,229000.0,97100.0,Personal Loan EMI,343000.0,28,Not_Eligible,500.0,23000.0,-25999.0,3.537917242956788,1.4613136438299779,1.4613136438299779,50.16151360557429,2.9876923076003785,4.396759472845245,12249.999562500016,-12999.5,-2.1223674225643547,Excellent,Senior/Veteran,5.0
58.0,Male,Single,High School,57300.0,Government,13.1,MNC,Rented,8800.0,3,2,7000.0,0.0,4900.0,9800.0,7700.0,No,0.0,763.0,417300.0,94700.0,Personal Loan EMI,52000.0,30,Eligible,13866.6,38200.0,19100.0,0.6666666666550319,0.15357766142838433,0.0,8.935427574015089,2.47905759155814,0.07562536358336878,1733.3332755555575,6366.666666666667,11.019231130181211,Excellent,Senior/Veteran,92.06195462538814
38.0,Male,Married,Professional,63800.0,Self-employed,9.2,Mid-size,Own,0.0,3,2,0.0,0.0,3800.0,15400.0,5900.0,No,0.0,731.0,356800.0,192900.0,E-commerce Shopping EMI,151000.0,6,Not_Eligible,17415.0,25100.0,38700.0,0.3934169278935201,0.0,0.0,8.61598746068,7.68525896383724,0.19723092998929306,25166.66247222292,12900.0,1.5377486006011492,Good,Senior/Veteran,100.0
58.0,Male,Married,Graduate,66700.0,Private,11.6,Large Indian,Family,0.0,2,1,0.0,5700.0,6500.0,16000.0,12300.0,Yes,19300.0,667.0,146700.0,76600.0,Education EMI,218000.0,17,Not_Eligible,2415.0,40500.0,6900.0,0.6071964017899971,0.28935532233449246,0.28935532233449246,3.3478260869063297,1.280936454828078,0.2723638180906142,12823.52865743949,3450.0,0.5380734261048291,Fair,Senior/Veteran,90.82897013094062
58.0,Female,Married,High School,61500.0,Private,2.5,MNC,Family,0.0,3,2,0.0,0.0,3500.0,15300.0,8500.0,No,0.0,618.0,121100.0,62400.0,Home Appliances EMI,261000.0,14,Not_Eligible,10944.0,27300.0,34200.0,0.4439024390171723,0.0,0.0,2.983739837349858,2.2857142856305597,0.35365853658488666,18642.855811224585,11400.0,1.834482889556771,Poor,Moderate,96.4285714281528
32.0,Male,Single,High School,26900.0,Private,0.6,Startup,Own,0.0,1,0,0.0,0.0,3300.0,6400.0,2700.0,Yes,3000.0,799.0,38100.0,12400.0,E-commerce Shopping EMI,56000.0,22,High_Risk,3091.2,12400.0,11500.0,0.46096654273379306,0.11152416356462735,0.11152416356462735,1.8773234200045605,0.8051948051425198,0.17348203221755426,2545.454429752071,11500.0,4.517857346439414,Excellent,Probation/Junior,89.0259740257126
27.0,Female,Single,Post Graduate,64800.0,Private,1.8,Small,Own,0.0,3,2,7300.0,8800.0,3700.0,9800.0,8000.0,Yes,11300.0,705.0,187800.0,83300.0,Education EMI,80000.0,29,Eligible,5565.0,37600.0,15900.0,0.5802469135712924,0.17438271604669162,0.17438271604669162,4.18364197524408,1.703476482582751,0.10288065843608168,2758.620594530324,5300.0,5.7637501966606415,Good,Moderate,93.51738241291376
48.0,Female,Married,Professional,65600.0,Self-employed,0.6,Large Indian,Own,0.0,2,1,2100.0,8400.0,4800.0,13100.0,5200.0,No,0.0,850.0,253500.0,69400.0,E-commerce Shopping EMI,147000.0,7,Not_Eligible,17280.0,33600.0,32000.0,0.5121951219434118,0.0,0.0,4.922256097485942,2.065476190414718,0.18673780487781155,20999.99700000043,16000.0,1.5238097414240361,Excellent,Probation/Junior,95.3273809520736
27.0,Female,Married,High School,52100.0,Private,1.1,MNC,Own,0.0,3,2,10700.0,0.0,4400.0,9800.0,9100.0,No,0.0,742.0,367400.0,164400.0,Home Appliances EMI,174000.0,28,Eligible,9955.0,34000.0,18100.0,0.6525911708128102,0.0,0.0,10.207293665830955,4.835294117504844,0.27831094049859517,6214.285492346947,6033.333333333333,2.9126437817152064,Good,Moderate,95.79270633497518
48.0,Female,Single,Professional,105300.0,Private,0.8,Mid-size,Own,0.0,2,1,0.0,0.0,9900.0,28300.0,16200.0,No,0.0,770.0,169100.0,89000.0,Vehicle EMI,254000.0,48,Eligible,19545.6,54400.0,50900.0,0.5166191832809438,0.0,0.0,2.451092117735507,1.636029411734632,0.20101297879059749,5291.666556423614,25450.0,9.61889783637123,Excellent,Probation/Junior,93.18014705867316
27.0,Male,Single,Graduate,35500.0,Private,5.0,Large Indian,Own,0.0,2,1,9800.0,0.0,2100.0,7700.0,5800.0,Yes,8700.0,684.0,278400.0,88300.0,Personal Loan EMI,770000.0,56,Not_Eligible,539.0,25400.0,1400.0,0.7154929577263242,0.24507042252830788,0.24507042252830788,10.329577464497758,2.58944281517333,1.807511737084959,13749.99975446429,700.0,0.10181818362895867,Fair,Established,88.70777745776071
32.0,Male,Married,Graduate,57100.0,Private,0.8,Startup,Rented,18700.0,4,3,9800.0,0.0,4100.0,9900.0,10900.0,Yes,17000.0,552.0,358600.0,164700.0,Personal Loan EMI,100000.0,33,Not_Eligible,500.0,53400.0,-13300.0,0.9352014010344097,0.6252189141746897,0.2977232924641379,9.1646234674402,2.339488636330405,0.14594279042593997,3030.3029384756687,-3325.0,-4.389000131551629,Poor,Probation/Junior,29.11600710667097
58.0,Male,Married,Professional,118000.0,Government,18.5,Startup,Rented,40900.0,3,2,3200.0,0.0,6400.0,26900.0,17400.0,No,0.0,785.0,428600.0,103800.0,Home Appliances EMI,179000.0,34,Eligible,15312.0,94800.0,23200.0,0.8033898305016662,0.3466101694885881,0.0,4.5118644067414255,1.0949367088492097,0.1264124293784418,5264.705727508655,7733.333333333333,4.406704039386436,Excellent,Senior/Veteran,74.20349710411274
58.0,Male,Married,High School,73200.0,Private,5.6,MNC,Family,0.0,3,2,7900.0,0.0,6500.0,19700.0,8200.0,Yes,14500.0,735.0,284900.0,68600.0,E-commerce Shopping EMI,12000.0,14,Eligible,5740.0,42300.0,16400.0,0.5778688524511221,0.19808743169128298,0.19808743169128298,4.829234972611623,1.2077464788519763,0.013661202185776797,857.1427959183718,5466.666666666667,19.133334677677773,Good,Established,91.03873239425988
38.0,Male,Married,High School,42500.0,Private,7.5,Large Indian,Own,0.0,3,2,0.0,0.0,4000.0,7600.0,2500.0,No,0.0,715.0,312700.0,123500.0,Vehicle EMI,760000.0,24,Not_Eligible,15620.0,14100.0,28400.0,0.3317647058745467,0.0,0.0,10.26352941152321,8.758865247605755,1.4901960784284505,31666.665347222275,9466.666666666666,0.8968421426032577,Good,Senior/Veteran,100.0
38.0,Male,Married,Professional,67300.0,Private,1.7,MNC,Own,0.0,3,2,6300.0,0.0,5900.0,10300.0,7800.0,No,0.0,734.0,410900.0,82300.0,Education EMI,437000.0,32,High_Risk,20350.0,30300.0,37000.0,0.45022288260846627,0.0,0.0,7.328380386220976,2.7161716170720736,0.5411094601281066,13656.249573242201,12333.333333333334,2.709382235499542,Good,Moderate,98.58085808536036
48.0,Female,Married,Graduate,33700.0,Government,21.5,Mid-size,Own,0.0,2,1,14300.0,0.0,1900.0,9600.0,4100.0,No,0.0,791.0,216800.0,51500.0,Vehicle EMI,573000.0,54,Not_Eligible,2758.8,29900.0,3800.0,0.8872403560567584,0.0,0.0,7.96142433210797,1.722408026698247,1.4169139465840332,10611.110914609058,1900.0,0.3581151898440868,Excellent,Senior/Veteran,70.63281164895056
27.0,Male,Single,Post Graduate,43900.0,Private,1.6,MNC,Rented,12800.0,1,0,0.0,0.0,6200.0,11800.0,4600.0,No,0.0,779.0,124800.0,71200.0,Education EMI,287000.0,42,Not_Eligible,5100.0,35400.0,8500.0,0.8063781321000825,0.2915717539796909,0.0,4.464692482814016,2.0112994349714324,0.5447987851166576,6833.3331706349245,8500.0,1.2439024684590805,Excellent,Moderate,78.54624660685056
48.0,Male,Married,Post Graduate,73600.0,Private,21.5,Large Indian,Rented,20400.0,2,1,9300.0,9200.0,5300.0,19000.0,8000.0,Yes,20400.0,675.0,427300.0,243800.0,Vehicle EMI,808000.0,63,Not_Eligible,500.0,71200.0,-18000.0,0.9673913043346822,0.5543478260794247,0.27717391303971234,9.118206521615242,2.6615720523726907,0.9148550724627322,12825.396621819102,-9000.0,-1.4034653687024525,Fair,Senior/Veteran,33.112208089529155
27.0,Male,Single,Professional,113800.0,Private,0.5,Large Indian,Rented,20300.0,3,2,0.0,0.0,12800.0,33600.0,17200.0,No,0.0,709.0,812200.0,445500.0,E-commerce Shopping EMI,56000.0,19,Eligible,13156.0,83900.0,29900.0,0.7372583479724318,0.17838312829368733,0.0,11.051845342609386,5.3098927293765215,0.04100761570002855,2947.3682659279857,9966.666666666666,10.144643387629497,Good,Probation/Junior,89.01933216220544
38.0,Male,Married,Graduate,54300.0,Private,3.6,Large Indian,Rented,12800.0,4,3,7600.0,0.0,3400.0,8900.0,3800.0,Yes,5600.0,659.0,281900.0,164600.0,Vehicle EMI,1381000.0,63,Not_Eligible,4270.0,36500.0,12200.0,0.6721915285327404,0.3388581952055459,0.10313075506255745,8.22283609561284,3.9097387172467997,2.1193984039255382,21920.63457268834,3050.0,0.5565532311114678,Fair,Established,94.22467771738076
27.0,Female,Single,Graduate,46100.0,Private,0.5,Large Indian,Family,0.0,1,0,0.0,0.0,4900.0,8000.0,3600.0,Yes,12600.0,689.0,303200.0,113300.0,E-commerce Shopping EMI,51000.0,3,Not_Eligible,5236.0,16500.0,17000.0,0.35791757049115147,0.27331887201142474,0.27331887201142474,9.03470715815543,3.8934707902442107,0.09219088937076611,16999.99433333522,17000.0,1.0000003332745098,Fair,Probation/Junior,100.0
32.0,Female,Single,Post Graduate,86000.0,Government,1.8,MNC,Own,0.0,1,0,0.0,0.0,10800.0,17800.0,6400.0,No,0.0,808.0,643200.0,74000.0,Personal Loan EMI,138000.0,18,Eligible,33660.0,35000.0,51000.0,0.40697674418131424,0.0,0.0,8.33953488362396,2.114285714225306,0.13372093023242856,7666.666240740764,51000.0,6.652174281741021,Excellent,Moderate,95.57142857112653
32.0,Female,Married,Post Graduate,101700.0,Private,1.7,Large Indian,Rented,31400.0,2,1,9500.0,0.0,6500.0,24500.0,17500.0,Yes,12000.0,643.0,81900.0,27100.0,Personal Loan EMI,333000.0,39,Not_Eligible,500.0,89400.0,300.0,0.8790560471889965,0.42674532939600057,0.11799410029382504,1.0717797443355774,0.26725838264036234,0.2728613569319298,8538.461319526634,150.0,0.0351351360319211,Poor,Moderate,62.13963508036206
32.0,Male,Married,Graduate,42800.0,Government,2.4,Mid-size,Rented,14500.0,3,2,5100.0,0.0,2900.0,9100.0,7700.0,Yes,10200.0,661.0,64100.0,23100.0,Home Appliances EMI,126000.0,19,Not_Eligible,500.0,39300.0,-6700.0,0.9182242990439667,0.577102803724834,0.2383177570037776,2.037383177522491,0.46666666665723905,0.24532710280326064,6631.578598337968,-2233.3333333333335,-1.010317513339714,Fair,Moderate,24.478193149030467
38.0,Male,Married,Graduate,36300.0,Private,0.9,Large Indian,Rented,10800.0,3,2,2000.0,17700.0,5200.0,7000.0,3200.0,No,0.0,766.0,174700.0,79100.0,Personal Loan EMI,752000.0,51,Not_Eligible,500.0,45900.0,-9600.0,1.2644628098825217,0.29752066114882864,0.0,6.9917355369974725,1.7233115468034137,1.7263544536232176,14745.097750096123,-3200.0,-0.6510638425090368,Excellent,Probation/Junior,15.459532943415333
32.0,Male,Married,Graduate,45000.0,Government,1.5,Large Indian,Own,0.0,3,2,0.0,0.0,5200.0,7400.0,3400.0,Yes,5900.0,703.0,204100.0,90200.0,Education EMI,365000.0,46,Not_Eligible,8085.0,16000.0,23100.0,0.35555555554765433,0.13111111110819754,0.13111111110819754,6.5399999998546665,4.118721460999145,0.6759259259246742,7934.782436200382,7700.0,2.9112329396331047,Good,Moderate,100.0
32.0,Male,Married,Post Graduate,39200.0,Government,0.5,Small,Rented,9100.0,3,2,9700.0,0.0,5800.0,10300.0,6700.0,No,0.0,777.0,114900.0,63800.0,Education EMI,473000.0,34,Not_Eligible,500.0,41600.0,-2400.0,1.0612244897688463,0.23214285713693514,0.0,4.558673469271462,1.5336538461169795,1.0055272108822162,13911.764296712816,-800.0,-0.1725158612983815,Excellent,Probation/Junior,30.77031004907719
38.0,Male,Married,Professional,58100.0,Private,3.2,Mid-size,Rented,17700.0,4,3,0.0,7200.0,4700.0,8900.0,6300.0,No,0.0,716.0,278000.0,150300.0,Education EMI,147000.0,16,Not_Eligible,6650.0,44800.0,13300.0,0.7710843373361259,0.3046471600636033,0.0,7.371772805380864,3.3549107142108276,0.2108433734936735,9187.499425781285,3325.0,1.4476191379376742,Good,Established,86.31325301310993
48.0,Female,Married,Post Graduate,139000.0,Government,2.1,MNC,Own,0.0,4,3,0.0,0.0,16500.0,23800.0,14200.0,Yes,28600.0,787.0,246000.0,72700.0,E-commerce Shopping EMI,92000.0,10,Eligible,18782.4,54500.0,55900.0,0.392086330932431,0.20575539568197296,0.20575539568197296,2.2928057553791885,0.8748495788101703,0.055155875299727125,9199.999080000092,13975.0,6.07608756346999,Excellent,Moderate,89.37424789405085
38.0,Male,Single,Professional,66200.0,Government,7.5,MNC,Own,0.0,2,1,0.0,0.0,7700.0,17200.0,7600.0,No,0.0,749.0,329100.0,90400.0,Personal Loan EMI,98000.0,49,Eligible,18535.0,32500.0,33700.0,0.4909365558838228,0.0,0.0,6.336858005946574,2.7815384614528758,0.12336354481354057,1999.9999591836745,16850.0,16.85000033545255,Good,Senior/Veteran,98.90769230726438
38.0,Female,Married,High School,89900.0,Private,2.3,Mid-size,Own,0.0,3,2,6100.0,7900.0,7500.0,25800.0,17700.0,Yes,17700.0,761.0,490400.0,128800.0,Education EMI,484000.0,44,Not_Eligible,3024.0,65000.0,7200.0,0.72302558397416,0.1968854282514251,0.1968854282514251,6.887652947643074,1.5574365175144205,0.44864664441930974,10999.999750000006,2400.0,0.6545454693619834,Excellent,Moderate,82.9451358696393
48.0,Female,Married,Post Graduate,60200.0,Government,5.4,Startup,Rented,14800.0,2,1,6300.0,0.0,3900.0,14300.0,11700.0,Yes,9300.0,715.0,474500.0,99900.0,Education EMI,154000.0,47,Not_Eligible,500.0,51000.0,-100.0,0.8471760797201465,0.4003322259069712,0.15448504983132086,9.54152823904416,1.6567164178829732,0.2131782945733483,3276.5956749660495,-50.0,-0.030519481159516783,Good,Established,48.48623989831516
58.0,Male,Married,Graduate,73600.0,Private,10.4,Mid-size,Rented,17000.0,5,4,0.0,0.0,8100.0,20100.0,4800.0,No,0.0,581.0,265000.0,96500.0,Home Appliances EMI,44000.0,27,Eligible,9440.0,50000.0,23600.0,0.6793478260777264,0.23097826086642695,0.0,4.911684782541961,1.9299999999614,0.04981884057965374,1629.6295692729789,4720.0,14.481818709295247,Poor,Senior/Veteran,88.30217391358889
58.0,Female,Married,Post Graduate,29900.0,Private,3.2,Large Indian,Own,0.0,3,2,0.0,0.0,2900.0,7400.0,4900.0,Yes,4100.0,560.0,192500.0,107900.0,E-commerce Shopping EMI,193000.0,9,Not_Eligible,3264.8,15200.0,10600.0,0.5083612039963759,0.1371237458148119,0.1371237458148119,10.046822742138902,5.590673574839862,0.5379041248591474,21444.442061728663,3533.3333333333335,0.4943005730339444,Poor,Established,100.0
48.0,Female,Married,Post Graduate,62800.0,Private,6.7,Mid-size,Rented,10300.0,4,3,5900.0,9300.0,6000.0,12900.0,4900.0,Yes,13500.0,668.0,236800.0,89300.0,Personal Loan EMI,857000.0,25,Not_Eligible,500.0,49300.0,0.0,0.7850318471212574,0.37898089171371047,0.21496815286281898,5.192675159152983,1.4219745222703508,1.137208067939043,34279.99862880005,0.0,0.0,Fair,Established,77.30732484165117
27.0,Female,Single,Graduate,36300.0,Government,3.0,MNC,Rented,8000.0,1,0,0.0,0.0,2900.0,9400.0,3000.0,No,0.0,737.0,103200.0,43000.0,Vehicle EMI,1272000.0,68,Not_Eligible,7150.0,23300.0,13000.0,0.6418732782192321,0.22038567492505826,0.0,4.027548209255439,1.845493562152554,2.920110192830762,18705.882077854676,13000.0,0.6949685636420928,Good,Established,90.8776055532242
32.0,Female,Single,Post Graduate,5720.0,Private,0.5,Mid-size,Own,0.0,3,2,13200.0,0.0,3100.0,5300.0,1400.0,Yes,6400.0,703.0,101000.0,55200.0,Home Appliances EMI,143000.0,25,Not_Eligible,500.0,23000.0,-23680.0,4.0209790202760525,1.1188811186855103,1.1188811186855103,27.307692302918234,1.8775510203443009,2.0833333333029818,5719.999771200009,-7893.333333333333,-4.139860304730794,Good,Probation/Junior,5.0
38.0,Male,Married,High School,96800.0,Government,1.2,Mid-size,Rented,31400.0,4,3,10700.0,0.0,9000.0,24300.0,12800.0,No,0.0,709.0,649800.0,172400.0,Personal Loan EMI,841000.0,24,Not_Eligible,4730.0,88200.0,8600.0,0.9111570247839758,0.3243801652859052,0.0,8.493801652804816,1.9546485260549362,0.724001377409845,35041.66520659728,2150.0,0.24542212674686073,Good,Moderate,69.88068064755662
38.0,Female,Single,Post Graduate,56500.0,Private,5.6,MNC,Rented,15100.0,2,1,5700.0,12000.0,8300.0,15200.0,8700.0,Yes,14100.0,719.0,185900.0,62700.0,Home Appliances EMI,245000.0,25,Not_Eligible,500.0,65000.0,-22600.0,1.1504424778557443,0.5168141592828882,0.24955752211947685,4.399999999922124,0.7926675094716478,0.36135693215285936,9799.999608000015,-11300.0,-2.3061225409891715,Good,Established,11.750948169096517
38.0,Female,Married,Graduate,28600.0,Private,1.2,MNC,Rented,9300.0,3,2,7700.0,0.0,1600.0,5500.0,4300.0,No,0.0,756.0,194100.0,114800.0,E-commerce Shopping EMI,163000.0,12,Not_Eligible,500.0,28400.0,200.0,0.9930069929722725,0.3251748251634554,0.0,10.800699300321654,4.042253520984428,0.4749417249403411,13583.332201388985,66.66666666666667,0.01472392760627799,Excellent,Moderate,68.5594405622182
48.0,Female,Married,Graduate,59600.0,Private,2.8,Large Indian,Rented,9900.0,5,4,7300.0,0.0,6100.0,12400.0,10200.0,Yes,17100.0,724.0,425100.0,117000.0,E-commerce Shopping EMI,143000.0,24,Not_Eligible,500.0,45900.0,-3400.0,0.7701342281749978,0.4530201342205869,0.28691275167303837,9.095637583740006,1.8571428571133786,0.19994407158808733,5958.333085069455,-680.0,-0.5706293943098244,Good,Moderate,51.96356663612599
27.0,Male,Single,Post Graduate,27000.0,Government,3.5,Mid-size,Family,0.0,2,1,4000.0,0.0,2300.0,8000.0,4600.0,No,0.0,703.0,101800.0,34400.0,E-commerce Shopping EMI,60000.0,6,Not_Eligible,4455.0,18900.0,8100.0,0.699999999974074,0.0,0.0,5.044444444257613,1.8201058200095181,0.18518518518461363,9999.998333333611,4050.0,0.8100001349189999,Good,Established,86.10052910212167
38.0,Female,Married,Post Graduate,7658.0,Private,0.5,MNC,Family,0.0,5,4,9700.0,21100.0,10300.0,21100.0,5700.0,Yes,9000.0,698.0,376500.0,115800.0,Education EMI,289000.0,17,Not_Eligible,500.0,67900.0,-69242.0,8.866544788604525,1.1752415772818958,1.1752415772818958,64.2857142773197,1.5058517555070763,3.1448594062511446,16999.999000000058,-13848.4,-4.073059062881516,Fair,Probation/Junior,5.0
32.0,Male,Married,Graduate,70300.0,Private,5.9,Mid-size,Family,0.0,4,3,3900.0,0.0,8400.0,20000.0,6300.0,Yes,9400.0,714.0,344800.0,105900.0,Home Appliances EMI,131000.0,14,Not_Eligible,7805.0,38600.0,22300.0,0.549075391172844,0.1337126600265475,0.1337126600265475,6.411095305740952,2.2062499999540366,0.15528686581299753,9357.142188775559,5575.0,2.3832062768445423,Good,Established,96.03124999977018
32.0,Female,Married,Post Graduate,48800.0,Private,2.4,Mid-size,Rented,14200.0,2,1,4000.0,0.0,4900.0,8000.0,6000.0,Yes,9700.0,721.0,92900.0,35700.0,Home Appliances EMI,219000.0,10,Not_Eligible,560.0,37100.0,2000.0,0.7602459016237655,0.4897540983506198,0.19877049179920553,2.635245901585343,0.7628205128042133,0.37397540983542693,21899.99781000022,1000.0,0.09132421004149205,Good,Moderate,69.71164354957645
38.0,Male,Single,Post Graduate,50700.0,Government,5.5,Startup,Rented,11600.0,2,1,13100.0,0.0,3300.0,14600.0,6500.0,No,0.0,804.0,65300.0,26800.0,E-commerce Shopping EMI,95000.0,14,Not_Eligible,844.8,49100.0,1600.0,0.9684418145765593,0.22879684417694682,0.0,1.8165680473014483,0.5458248472393926,0.15614727153163027,6785.7138010204435,800.0,0.23578949049156783,Excellent,Established,58.25377907007221
58.0,Female,Married,Post Graduate,44600.0,Private,9.1,Small,Family,0.0,4,3,0.0,0.0,6000.0,12100.0,3900.0,No,0.0,662.0,303200.0,97200.0,Home Appliances EMI,61000.0,21,Eligible,12430.0,22000.0,22600.0,0.4932735425898369,0.0,0.0,8.977578475135031,4.418181817980992,0.11397608370681245,2904.761766439916,5650.0,7.780328236665789,Fair,Senior/Veteran,100.0
32.0,Male,Married,High School,24700.0,Private,4.7,Large Indian,Family,0.0,3,2,2800.0,0.0,2400.0,7000.0,2900.0,No,0.0,662.0,98800.0,56300.0,Home Appliances EMI,282000.0,20,Not_Eligible,4800.0,15100.0,9600.0,0.6113360323639135,0.0,0.0,6.279352226466423,3.7284768209451338,0.9514170040453731,14099.999295000034,3200.0,0.6808510978240532,Fair,Established,99.09311741088692
38.0,Male,Married,Professional,81500.0,Private,6.7,Large Indian,Own,0.0,2,1,2700.0,24500.0,10500.0,15400.0,9900.0,No,0.0,850.0,226800.0,70500.0,Home Appliances EMI,245000.0,35,Eligible,11100.0,63000.0,18500.0,0.7730061349598405,0.0,0.0,3.6478527606914377,1.1190476190298564,0.2505112474435066,6999.999800000006,9250.0,2.642857217989796,Excellent,Established,76.75474729836205
